15663,98,信阳师范学院,2017-12-22 16:26:13
7606,99,信阳师范学院传媒学院,2017-12-22 16:26:13
3860,100,许昌学院,2017-12-22 16:26:13
408,101,许职院医疗卫生系团总支,2017-12-22 16:26:13
2046,102,一滩戏精,2017-12-22 16:26:13
1274,103,郑大体院电视中心,2017-12-22 16:26:13
11847,104,郑工新青年,2017-12-22 16:26:13
1764,105,郑航青年,2017-12-22 16:26:13
603,106,郑州财经学院,2017-12-22 16:26:13
150,107,郑州财经学院新媒体中心,2017-12-22 16:26:13
941,108,郑州成功财经学院官方微博,2017-12-22 16:26:13
384,109,郑州成功财经学院官方微信,2017-12-22 16:26:13
435,110,郑州大学官方微博,2017-12-22 16:26:13
395,111,郑州大学官方微信,2017-12-22 16:26:13
2308,112,郑州大学青年集结号官方微博,2017-12-22 16:26:13
2078,113,郑州大学青年集结号官方微信,2017-12-22 16:26:13
322,114,郑州大学体育学院官方微信,2017-12-22 16:26:13
227,115,郑州大学新闻中心记者团微信,2017-12-22 16:26:13
785,116,郑州大学自行车协会,2017-12-22 16:26:13
156,117,郑州航空工业管理学院官方微博,2017-12-22 16:26:13
612,118,郑州航空工业管理学院官方微信公众号,2017-12-22 16:26:13
179,119,郑州航院记者团官方微博,2017-12-22 16:26:13
1517,120,郑州航院记者团官方微信,2017-12-22 16:26:13
5675,121,郑州轻工业学院,2017-12-22 16:26:13
3902,122,郑州轻工业学院官方微博,2017-12-22 16:26:13
2236,123,郑州轻工业学院学生工作部,2017-12-22 16:26:13
4216,124,郑州师范学院官方微博,2017-12-22 16:26:13
1645,125,郑州师范学院官方微信,2017-12-22 16:26:13
604,126,郑州铁路职业技术学院官方微博,2017-12-22 16:26:13
798,127,郑州铁路职业技术学院官方微信,2017-12-22 16:26:13
5978,128,驻马店职业技术学院,2017-12-22 16:26:13
1315,129,资讯文学,2017-12-22 16:26:13
22487,130,河南科技学院科院青年,2017-12-22 16:26:13
3617,131,南阳职业学院,2017-12-22 16:26:13
156,132,铁道警察学院官方微博,2017-12-22 16:26:13
191,133,铁道警察学院官方微信,2017-12-22 16:26:13
20,134,河南理工大学官方微博,2017-12-22 16:26:13
3397,1,ZUA郑航先锋,2017-12-22 16:36:45
1374,2,ZZIA管工院,2017-12-22 16:36:45
882,3,ZZIA校园助手,2017-12-22 16:36:45
3018,4,安阳师范学院官方微博,2017-12-22 16:36:45
2043,5,安阳师范学院官方微信,2017-12-22 16:36:45
21435,6,安阳学院官方微信,2017-12-22 16:36:45
2347,7,第五媒体工作室,2017-12-22 16:36:45
1169,8,兜圈子校园,2017-12-22 16:36:45
4179,9,河大青年,2017-12-22 16:36:45
4319,10,河南财经政法大学官方微博,2017-12-22 16:36:45
3325,11,河南财经政法大学官方微信,2017-12-22 16:36:45
2583,12,河南大学官方微博,2017-12-22 16:36:45
1986,13,河南大学官方微信,2017-12-22 16:36:45
1564,14,河南大学民生学院官方微博,2017-12-22 16:36:45
793,15,河南大学民生学院官方微信,2017-12-22 16:36:45
759,16,河南大学学生会官方微博,2017-12-22 16:36:45
1118,17,河南大学学生会官方微信,2017-12-22 16:36:45
1658,18,河南工业大学QQ智慧校园,2017-12-22 16:36:45
1334,19,河南工业大学官方微博,2017-12-22 16:36:45
1255,20,河南工业大学官方微信,2017-12-22 16:36:45
1855,21,河南工业大学团委微博,2017-12-22 16:36:45
1116,22,河南工业大学团委微信,2017-12-22 16:36:45
408,23,河南工业大学新闻与传播学院微博,2017-12-22 16:36:45
4986,24,河南工业大学新闻与传播学院微信,2017-12-22 16:36:45
3948,25,河南警察学院官方微博,2017-12-22 16:36:45
17302,26,河南警察学院官方微信,2017-12-22 16:36:45
6866,27,河南科大学声传媒,2017-12-22 16:36:45
2618,28,河南科技大学QQ智慧校园,2017-12-22 16:36:45
2362,29,河南科技大学官方微博,2017-12-22 16:36:45
2357,30,河南科技大学官方微信,2017-12-22 16:36:45
1153,31,河南科技大学今日头条号,2017-12-22 16:36:45
3025,32,河南科技大学团委官方微博,2017-12-22 16:36:45
1746,33,河南科技大学团委官方微信,2017-12-22 16:36:45
1840,34,河南科技学院官方微博,2017-12-22 16:36:45
2374,35,河南科技学院官方微信,2017-12-22 16:36:45
2374,35,河南科技学院官方微信,2017-12-22 16:36:45
1067,37,河南牧业经济学院微博校园,2017-12-22 16:36:45
1613,38,河南农大许昌记者团,2017-12-22 16:36:45
756,39,河南农大许昌校区团委,2017-12-22 16:36:45
1837,40,河南农业大学官方微博,2017-12-22 16:36:45
635,41,河南农业大学官方微信,2017-12-22 16:36:45
1355,42,河南农业大学团委,2017-12-22 16:36:45
1366,43,河南农业大学烟草学院团委,2017-12-22 16:36:45
393,44,河南农业大学应用科技学院,2017-12-22 16:36:45
730,45,河南师范大学大通社官方微博,2017-12-22 16:36:45
472,46,河南师范大学大学生通讯社官方微博,2017-12-22 16:36:45
12445,47,河南师范大学官方微博,2017-12-22 16:36:45
9122,48,河南师范大学官方微信,2017-12-22 16:36:45
3363,49,河南职业技术学院,2017-12-22 16:36:45
365,50,河南职业技术学院团委微博,2017-12-22 16:36:45
293,51,河中医新媒体,2017-12-22 16:36:45
5964,52,厚德助姐,2017-12-22 16:36:45
909,53,华北水利水电大学QQ公众号,2017-12-22 16:36:45
2493,54,华北水利水电大学官方微信,2017-12-22 16:36:45
1694,55,华水苇渡,2017-12-22 16:36:45
4635,56,教育科学学院团委,2017-12-22 16:36:45
359,57,洛师TV,2017-12-22 16:36:45
6904,58,洛师化学,2017-12-22 16:36:45
3114,59,洛师化学团委,2017-12-22 16:36:45
1289,60,洛师康子l校园服务平台,2017-12-22 16:36:45
6240,61,洛师商潮,2017-12-22 16:36:45
15073,62,洛师数学,2017-12-22 16:36:45
108,63,洛师新传团委,2017-12-22 16:36:45
608,64,洛师新传之声,2017-12-22 16:36:45
4060,65,洛阳理工学院官方微博,2017-12-22 16:36:45
2788,66,洛阳理工学院官方微信,2017-12-22 16:36:45
6056,67,洛阳师范学院官方微博,2017-12-22 16:36:45
8428,68,洛阳师范学院官方微信,2017-12-22 16:36:45
165,69,洛阳新青年,2017-12-22 16:36:45
413,70,民生校园,2017-12-22 16:36:45
926,71,南工小墙墙,2017-12-22 16:36:45
3403,72,南小工,2017-12-22 16:36:45
2959,73,南阳理工学院官方微博,2017-12-22 16:36:45
36019,74,南阳理工学院官方微信,2017-12-22 16:36:45
3966,75,南阳师范学院官方微信,2017-12-22 16:36:45
2633,76,平顶山学院新闻与传播学院,2017-12-22 16:36:45
1628,77,青春河中医,2017-12-22 16:36:45
5469,78,青春南工,2017-12-22 16:36:45
1257,79,青梧八调,2017-12-22 16:36:45
598,80,商丘工学院QQ校园号,2017-12-22 16:36:45
1833,81,商丘学院QQ智慧校园,2017-12-22 16:36:45
1009,82,商丘学院官方微信,2017-12-22 16:36:45
2680,83,商丘职业技术学院,2017-12-22 16:36:45
21,84,速朽手账,2017-12-22 16:36:45
1869,85,微晓农大,2017-12-22 16:36:45
3537,86,西亚斯网络文化（思政）工作室,2017-12-22 16:36:45
115,87,小森悦享,2017-12-22 16:36:45
3545,88,校园百事通,2017-12-22 16:36:45
2629,89,新媒体人,2017-12-22 16:36:45
20269,90,新乡学院官方微博,2017-12-22 16:36:45
1926,91,新乡学院官方微信,2017-12-22 16:36:45
972,92,新乡医学院官方微博,2017-12-22 16:36:45
1164,93,新乡医学院官方微信,2017-12-22 16:36:45
10284,94,新乡医学院校园空间,2017-12-22 16:36:45
649,95,新医广播台,2017-12-22 16:36:45
282,96,新医微学工QQ空间,2017-12-22 16:36:45
1482,97,新医微学工官方微信,2017-12-22 16:36:45
15663,98,信阳师范学院,2017-12-22 16:36:45
7606,99,信阳师范学院传媒学院,2017-12-22 16:36:45
3860,100,许昌学院,2017-12-22 16:36:45
408,101,许职院医疗卫生系团总支,2017-12-22 16:36:45
2046,102,一滩戏精,2017-12-22 16:36:45
1274,103,郑大体院电视中心,2017-12-22 16:36:45
11903,104,郑工新青年,2017-12-22 16:36:45
1765,105,郑航青年,2017-12-22 16:36:45
603,106,郑州财经学院,2017-12-22 16:36:45
150,107,郑州财经学院新媒体中心,2017-12-22 16:36:45
941,108,郑州成功财经学院官方微博,2017-12-22 16:36:45
384,109,郑州成功财经学院官方微信,2017-12-22 16:36:45
435,110,郑州大学官方微博,2017-12-22 16:36:45
395,111,郑州大学官方微信,2017-12-22 16:36:45
2341,112,郑州大学青年集结号官方微博,2017-12-22 16:36:45
2099,113,郑州大学青年集结号官方微信,2017-12-22 16:36:45
325,114,郑州大学体育学院官方微信,2017-12-22 16:36:45
227,115,郑州大学新闻中心记者团微信,2017-12-22 16:36:45
785,116,郑州大学自行车协会,2017-12-22 16:36:45
156,117,郑州航空工业管理学院官方微博,2017-12-22 16:36:45
642,118,郑州航空工业管理学院官方微信公众号,2017-12-22 16:36:45
179,119,郑州航院记者团官方微博,2017-12-22 16:36:45
1517,120,郑州航院记者团官方微信,2017-12-22 16:36:45
5675,121,郑州轻工业学院,2017-12-22 16:36:45
3912,122,郑州轻工业学院官方微博,2017-12-22 16:36:45
2236,123,郑州轻工业学院学生工作部,2017-12-22 16:36:45
4216,124,郑州师范学院官方微博,2017-12-22 16:36:45
1645,125,郑州师范学院官方微信,2017-12-22 16:36:45
604,126,郑州铁路职业技术学院官方微博,2017-12-22 16:36:45
798,127,郑州铁路职业技术学院官方微信,2017-12-22 16:36:45
5981,128,驻马店职业技术学院,2017-12-22 16:36:45
1315,129,资讯文学,2017-12-22 16:36:45
22547,130,河南科技学院科院青年,2017-12-22 16:36:45
3617,131,南阳职业学院,2017-12-22 16:36:45
156,132,铁道警察学院官方微博,2017-12-22 16:36:45
191,133,铁道警察学院官方微信,2017-12-22 16:36:45
20,134,河南理工大学官方微博,2017-12-22 16:36:45
3397,1,ZUA郑航先锋,2017-12-22 16:47:18
1374,2,ZZIA管工院,2017-12-22 16:47:18
882,3,ZZIA校园助手,2017-12-22 16:47:18
3038,4,安阳师范学院官方微博,2017-12-22 16:47:18
2043,5,安阳师范学院官方微信,2017-12-22 16:47:18
21435,6,安阳学院官方微信,2017-12-22 16:47:18
2347,7,第五媒体工作室,2017-12-22 16:47:18
1169,8,兜圈子校园,2017-12-22 16:47:18
4179,9,河大青年,2017-12-22 16:47:18
4319,10,河南财经政法大学官方微博,2017-12-22 16:47:18
3326,11,河南财经政法大学官方微信,2017-12-22 16:47:18
2584,12,河南大学官方微博,2017-12-22 16:47:18
1986,13,河南大学官方微信,2017-12-22 16:47:18
1564,14,河南大学民生学院官方微博,2017-12-22 16:47:18
793,15,河南大学民生学院官方微信,2017-12-22 16:47:18
759,16,河南大学学生会官方微博,2017-12-22 16:47:18
1118,17,河南大学学生会官方微信,2017-12-22 16:47:18
1658,18,河南工业大学QQ智慧校园,2017-12-22 16:47:18
1334,19,河南工业大学官方微博,2017-12-22 16:47:18
1255,20,河南工业大学官方微信,2017-12-22 16:47:18
1855,21,河南工业大学团委微博,2017-12-22 16:47:18
1116,22,河南工业大学团委微信,2017-12-22 16:47:18
408,23,河南工业大学新闻与传播学院微博,2017-12-22 16:47:18
4990,24,河南工业大学新闻与传播学院微信,2017-12-22 16:47:18
3948,25,河南警察学院官方微博,2017-12-22 16:47:18
17311,26,河南警察学院官方微信,2017-12-22 16:47:18
6866,27,河南科大学声传媒,2017-12-22 16:47:18
2628,28,河南科技大学QQ智慧校园,2017-12-22 16:47:18
2404,29,河南科技大学官方微博,2017-12-22 16:47:18
2377,30,河南科技大学官方微信,2017-12-22 16:47:18
1196,31,河南科技大学今日头条号,2017-12-22 16:47:18
3033,32,河南科技大学团委官方微博,2017-12-22 16:47:18
1750,33,河南科技大学团委官方微信,2017-12-22 16:47:18
1840,34,河南科技学院官方微博,2017-12-22 16:47:18
2374,35,河南科技学院官方微信,2017-12-22 16:47:18
2374,35,河南科技学院官方微信,2017-12-22 16:47:18
1067,37,河南牧业经济学院微博校园,2017-12-22 16:47:18
1613,38,河南农大许昌记者团,2017-12-22 16:47:18
756,39,河南农大许昌校区团委,2017-12-22 16:47:18
1837,40,河南农业大学官方微博,2017-12-22 16:47:18
635,41,河南农业大学官方微信,2017-12-22 16:47:18
1355,42,河南农业大学团委,2017-12-22 16:47:18
1366,43,河南农业大学烟草学院团委,2017-12-22 16:47:18
393,44,河南农业大学应用科技学院,2017-12-22 16:47:18
730,45,河南师范大学大通社官方微博,2017-12-22 16:47:18
472,46,河南师范大学大学生通讯社官方微博,2017-12-22 16:47:18
12477,47,河南师范大学官方微博,2017-12-22 16:47:18
9150,48,河南师范大学官方微信,2017-12-22 16:47:18
3371,49,河南职业技术学院,2017-12-22 16:47:18
365,50,河南职业技术学院团委微博,2017-12-22 16:47:18
293,51,河中医新媒体,2017-12-22 16:47:18
6000,52,厚德助姐,2017-12-22 16:47:18
909,53,华北水利水电大学QQ公众号,2017-12-22 16:47:18
2493,54,华北水利水电大学官方微信,2017-12-22 16:47:18
1694,55,华水苇渡,2017-12-22 16:47:18
4643,56,教育科学学院团委,2017-12-22 16:47:18
360,57,洛师TV,2017-12-22 16:47:18
6905,58,洛师化学,2017-12-22 16:47:18
3117,59,洛师化学团委,2017-12-22 16:47:18
1289,60,洛师康子l校园服务平台,2017-12-22 16:47:18
6240,61,洛师商潮,2017-12-22 16:47:18
15094,62,洛师数学,2017-12-22 16:47:18
108,63,洛师新传团委,2017-12-22 16:47:18
608,64,洛师新传之声,2017-12-22 16:47:18
4060,65,洛阳理工学院官方微博,2017-12-22 16:47:18
2788,66,洛阳理工学院官方微信,2017-12-22 16:47:18
6064,67,洛阳师范学院官方微博,2017-12-22 16:47:18
8449,68,洛阳师范学院官方微信,2017-12-22 16:47:18
165,69,洛阳新青年,2017-12-22 16:47:18
413,70,民生校园,2017-12-22 16:47:18
926,71,南工小墙墙,2017-12-22 16:47:18
3439,72,南小工,2017-12-22 16:47:18
2965,73,南阳理工学院官方微博,2017-12-22 16:47:18
36340,74,南阳理工学院官方微信,2017-12-22 16:47:18
3966,75,南阳师范学院官方微信,2017-12-22 16:47:18
2633,76,平顶山学院新闻与传播学院,2017-12-22 16:47:18
1694,77,青春河中医,2017-12-22 16:47:18
5469,78,青春南工,2017-12-22 16:47:18
1257,79,青梧八调,2017-12-22 16:47:18
598,80,商丘工学院QQ校园号,2017-12-22 16:47:18
1833,81,商丘学院QQ智慧校园,2017-12-22 16:47:18
1009,82,商丘学院官方微信,2017-12-22 16:47:18
2680,83,商丘职业技术学院,2017-12-22 16:47:18
21,84,速朽手账,2017-12-22 16:47:18
1869,85,微晓农大,2017-12-22 16:47:18
3537,86,西亚斯网络文化（思政）工作室,2017-12-22 16:47:18
115,87,小森悦享,2017-12-22 16:47:18
3545,88,校园百事通,2017-12-22 16:47:18
2639,89,新媒体人,2017-12-22 16:47:18
20285,90,新乡学院官方微博,2017-12-22 16:47:18
1926,91,新乡学院官方微信,2017-12-22 16:47:18
972,92,新乡医学院官方微博,2017-12-22 16:47:18
1164,93,新乡医学院官方微信,2017-12-22 16:47:18
10284,94,新乡医学院校园空间,2017-12-22 16:47:18
649,95,新医广播台,2017-12-22 16:47:18
282,96,新医微学工QQ空间,2017-12-22 16:47:18
1482,97,新医微学工官方微信,2017-12-22 16:47:18
15673,98,信阳师范学院,2017-12-22 16:47:18
7616,99,信阳师范学院传媒学院,2017-12-22 16:47:18
3863,100,许昌学院,2017-12-22 16:47:18
408,101,许职院医疗卫生系团总支,2017-12-22 16:47:18
2046,102,一滩戏精,2017-12-22 16:47:18
1274,103,郑大体院电视中心,2017-12-22 16:47:18
11933,104,郑工新青年,2017-12-22 16:47:18
1774,105,郑航青年,2017-12-22 16:47:18
603,106,郑州财经学院,2017-12-22 16:47:18
160,107,郑州财经学院新媒体中心,2017-12-22 16:47:18
941,108,郑州成功财经学院官方微博,2017-12-22 16:47:18
384,109,郑州成功财经学院官方微信,2017-12-22 16:47:18
435,110,郑州大学官方微博,2017-12-22 16:47:18
395,111,郑州大学官方微信,2017-12-22 16:47:18
2345,112,郑州大学青年集结号官方微博,2017-12-22 16:47:18
2102,113,郑州大学青年集结号官方微信,2017-12-22 16:47:18
325,114,郑州大学体育学院官方微信,2017-12-22 16:47:18
227,115,郑州大学新闻中心记者团微信,2017-12-22 16:47:18
785,116,郑州大学自行车协会,2017-12-22 16:47:18
156,117,郑州航空工业管理学院官方微博,2017-12-22 16:47:18
662,118,郑州航空工业管理学院官方微信公众号,2017-12-22 16:47:18
179,119,郑州航院记者团官方微博,2017-12-22 16:47:18
1537,120,郑州航院记者团官方微信,2017-12-22 16:47:18
5675,121,郑州轻工业学院,2017-12-22 16:47:18
3912,122,郑州轻工业学院官方微博,2017-12-22 16:47:18
2236,123,郑州轻工业学院学生工作部,2017-12-22 16:47:18
4240,124,郑州师范学院官方微博,2017-12-22 16:47:18
1651,125,郑州师范学院官方微信,2017-12-22 16:47:18
604,126,郑州铁路职业技术学院官方微博,2017-12-22 16:47:18
798,127,郑州铁路职业技术学院官方微信,2017-12-22 16:47:18
5981,128,驻马店职业技术学院,2017-12-22 16:47:18
1315,129,资讯文学,2017-12-22 16:47:18
22580,130,河南科技学院科院青年,2017-12-22 16:47:18
3617,131,南阳职业学院,2017-12-22 16:47:18
156,132,铁道警察学院官方微博,2017-12-22 16:47:18
191,133,铁道警察学院官方微信,2017-12-22 16:47:18
20,134,河南理工大学官方微博,2017-12-22 16:47:18
3398,1,ZUA郑航先锋,2017-12-22 16:57:50
1374,2,ZZIA管工院,2017-12-22 16:57:50
882,3,ZZIA校园助手,2017-12-22 16:57:50
3047,4,安阳师范学院官方微博,2017-12-22 16:57:50
2043,5,安阳师范学院官方微信,2017-12-22 16:57:50
21436,6,安阳学院官方微信,2017-12-22 16:57:50
2347,7,第五媒体工作室,2017-12-22 16:57:50
1169,8,兜圈子校园,2017-12-22 16:57:50
4187,9,河大青年,2017-12-22 16:57:50
4345,10,河南财经政法大学官方微博,2017-12-22 16:57:50
3330,11,河南财经政法大学官方微信,2017-12-22 16:57:50
2584,12,河南大学官方微博,2017-12-22 16:57:50
1989,13,河南大学官方微信,2017-12-22 16:57:50
1565,14,河南大学民生学院官方微博,2017-12-22 16:57:50
793,15,河南大学民生学院官方微信,2017-12-22 16:57:50
759,16,河南大学学生会官方微博,2017-12-22 16:57:50
1118,17,河南大学学生会官方微信,2017-12-22 16:57:50
1658,18,河南工业大学QQ智慧校园,2017-12-22 16:57:50
1334,19,河南工业大学官方微博,2017-12-22 16:57:50
1255,20,河南工业大学官方微信,2017-12-22 16:57:50
1855,21,河南工业大学团委微博,2017-12-22 16:57:50
1116,22,河南工业大学团委微信,2017-12-22 16:57:50
408,23,河南工业大学新闻与传播学院微博,2017-12-22 16:57:50
4990,24,河南工业大学新闻与传播学院微信,2017-12-22 16:57:50
3948,25,河南警察学院官方微博,2017-12-22 16:57:50
17321,26,河南警察学院官方微信,2017-12-22 16:57:50
6866,27,河南科大学声传媒,2017-12-22 16:57:50
2632,28,河南科技大学QQ智慧校园,2017-12-22 16:57:50
2426,29,河南科技大学官方微博,2017-12-22 16:57:50
2390,30,河南科技大学官方微信,2017-12-22 16:57:50
1214,31,河南科技大学今日头条号,2017-12-22 16:57:50
3033,32,河南科技大学团委官方微博,2017-12-22 16:57:50
1750,33,河南科技大学团委官方微信,2017-12-22 16:57:50
1840,34,河南科技学院官方微博,2017-12-22 16:57:50
2374,35,河南科技学院官方微信,2017-12-22 16:57:50
2374,35,河南科技学院官方微信,2017-12-22 16:57:50
1067,37,河南牧业经济学院微博校园,2017-12-22 16:57:50
1613,38,河南农大许昌记者团,2017-12-22 16:57:50
756,39,河南农大许昌校区团委,2017-12-22 16:57:50
1837,40,河南农业大学官方微博,2017-12-22 16:57:50
635,41,河南农业大学官方微信,2017-12-22 16:57:50
1355,42,河南农业大学团委,2017-12-22 16:57:50
1366,43,河南农业大学烟草学院团委,2017-12-22 16:57:50
393,44,河南农业大学应用科技学院,2017-12-22 16:57:50
731,45,河南师范大学大通社官方微博,2017-12-22 16:57:50
473,46,河南师范大学大学生通讯社官方微博,2017-12-22 16:57:50
12491,47,河南师范大学官方微博,2017-12-22 16:57:50
9159,48,河南师范大学官方微信,2017-12-22 16:57:50
3371,49,河南职业技术学院,2017-12-22 16:57:50
365,50,河南职业技术学院团委微博,2017-12-22 16:57:50
293,51,河中医新媒体,2017-12-22 16:57:50
6042,52,厚德助姐,2017-12-22 16:57:50
910,53,华北水利水电大学QQ公众号,2017-12-22 16:57:50
2493,54,华北水利水电大学官方微信,2017-12-22 16:57:50
1694,55,华水苇渡,2017-12-22 16:57:50
4643,56,教育科学学院团委,2017-12-22 16:57:50
360,57,洛师TV,2017-12-22 16:57:50
6938,58,洛师化学,2017-12-22 16:57:50
3180,59,洛师化学团委,2017-12-22 16:57:50
1290,60,洛师康子l校园服务平台,2017-12-22 16:57:50
6251,61,洛师商潮,2017-12-22 16:57:50
15144,62,洛师数学,2017-12-22 16:57:50
109,63,洛师新传团委,2017-12-22 16:57:50
609,64,洛师新传之声,2017-12-22 16:57:50
4061,65,洛阳理工学院官方微博,2017-12-22 16:57:50
2806,66,洛阳理工学院官方微信,2017-12-22 16:57:50
6071,67,洛阳师范学院官方微博,2017-12-22 16:57:50
8465,68,洛阳师范学院官方微信,2017-12-22 16:57:50
165,69,洛阳新青年,2017-12-22 16:57:50
413,70,民生校园,2017-12-22 16:57:50
926,71,南工小墙墙,2017-12-22 16:57:50
3441,72,南小工,2017-12-22 16:57:50
2971,73,南阳理工学院官方微博,2017-12-22 16:57:50
36668,74,南阳理工学院官方微信,2017-12-22 16:57:50
3966,75,南阳师范学院官方微信,2017-12-22 16:57:50
2633,76,平顶山学院新闻与传播学院,2017-12-22 16:57:50
1768,77,青春河中医,2017-12-22 16:57:50
5469,78,青春南工,2017-12-22 16:57:50
1257,79,青梧八调,2017-12-22 16:57:50
598,80,商丘工学院QQ校园号,2017-12-22 16:57:50
1833,81,商丘学院QQ智慧校园,2017-12-22 16:57:50
1009,82,商丘学院官方微信,2017-12-22 16:57:50
2680,83,商丘职业技术学院,2017-12-22 16:57:50
2680,83,商丘职业技术学院,2017-12-22 16:57:50
1869,85,微晓农大,2017-12-22 16:57:50
3537,86,西亚斯网络文化（思政）工作室,2017-12-22 16:57:50
115,87,小森悦享,2017-12-22 16:57:50
3555,88,校园百事通,2017-12-22 16:57:50
2639,89,新媒体人,2017-12-22 16:57:50
20309,90,新乡学院官方微博,2017-12-22 16:57:50
1926,91,新乡学院官方微信,2017-12-22 16:57:50
972,92,新乡医学院官方微博,2017-12-22 16:57:50
1164,93,新乡医学院官方微信,2017-12-22 16:57:50
10284,94,新乡医学院校园空间,2017-12-22 16:57:50
649,95,新医广播台,2017-12-22 16:57:50
282,96,新医微学工QQ空间,2017-12-22 16:57:50
1482,97,新医微学工官方微信,2017-12-22 16:57:50
15673,98,信阳师范学院,2017-12-22 16:57:50
7621,99,信阳师范学院传媒学院,2017-12-22 16:57:50
3873,100,许昌学院,2017-12-22 16:57:50
408,101,许职院医疗卫生系团总支,2017-12-22 16:57:50
2046,102,一滩戏精,2017-12-22 16:57:50
1284,103,郑大体院电视中心,2017-12-22 16:57:50
11980,104,郑工新青年,2017-12-22 16:57:50
1774,105,郑航青年,2017-12-22 16:57:50
603,106,郑州财经学院,2017-12-22 16:57:50
160,107,郑州财经学院新媒体中心,2017-12-22 16:57:50
941,108,郑州成功财经学院官方微博,2017-12-22 16:57:50
384,109,郑州成功财经学院官方微信,2017-12-22 16:57:50
441,110,郑州大学官方微博,2017-12-22 16:57:50
395,111,郑州大学官方微信,2017-12-22 16:57:50
2367,112,郑州大学青年集结号官方微博,2017-12-22 16:57:50
2127,113,郑州大学青年集结号官方微信,2017-12-22 16:57:50
325,114,郑州大学体育学院官方微信,2017-12-22 16:57:50
227,115,郑州大学新闻中心记者团微信,2017-12-22 16:57:50
785,116,郑州大学自行车协会,2017-12-22 16:57:50
156,117,郑州航空工业管理学院官方微博,2017-12-22 16:57:50
693,118,郑州航空工业管理学院官方微信公众号,2017-12-22 16:57:50
179,119,郑州航院记者团官方微博,2017-12-22 16:57:50
1537,120,郑州航院记者团官方微信,2017-12-22 16:57:50
5675,121,郑州轻工业学院,2017-12-22 16:57:50
3912,122,郑州轻工业学院官方微博,2017-12-22 16:57:50
2236,123,郑州轻工业学院学生工作部,2017-12-22 16:57:50
4240,124,郑州师范学院官方微博,2017-12-22 16:57:50
1661,125,郑州师范学院官方微信,2017-12-22 16:57:50
604,126,郑州铁路职业技术学院官方微博,2017-12-22 16:57:50
798,127,郑州铁路职业技术学院官方微信,2017-12-22 16:57:50
5981,128,驻马店职业技术学院,2017-12-22 16:57:50
1315,129,资讯文学,2017-12-22 16:57:50
22641,130,河南科技学院科院青年,2017-12-22 16:57:50
3617,131,南阳职业学院,2017-12-22 16:57:50
156,132,铁道警察学院官方微博,2017-12-22 16:57:50
191,133,铁道警察学院官方微信,2017-12-22 16:57:50
20,134,河南理工大学官方微博,2017-12-22 16:57:50
3399,1,ZUA郑航先锋,2017-12-22 17:08:33
1375,2,ZZIA管工院,2017-12-22 17:08:33
883,3,ZZIA校园助手,2017-12-22 17:08:33
3062,4,安阳师范学院官方微博,2017-12-22 17:08:33
2065,5,安阳师范学院官方微信,2017-12-22 17:08:33
21437,6,安阳学院官方微信,2017-12-22 17:08:33
2348,7,第五媒体工作室,2017-12-22 17:08:33
1169,8,兜圈子校园,2017-12-22 17:08:33
4187,9,河大青年,2017-12-22 17:08:33
4346,10,河南财经政法大学官方微博,2017-12-22 17:08:33
3351,11,河南财经政法大学官方微信,2017-12-22 17:08:33
2584,12,河南大学官方微博,2017-12-22 17:08:33
1989,13,河南大学官方微信,2017-12-22 17:08:33
1565,14,河南大学民生学院官方微博,2017-12-22 17:08:33
793,15,河南大学民生学院官方微信,2017-12-22 17:08:33
759,16,河南大学学生会官方微博,2017-12-22 17:08:33
1118,17,河南大学学生会官方微信,2017-12-22 17:08:33
1658,18,河南工业大学QQ智慧校园,2017-12-22 17:08:33
1334,19,河南工业大学官方微博,2017-12-22 17:08:33
1255,20,河南工业大学官方微信,2017-12-22 17:08:33
1855,21,河南工业大学团委微博,2017-12-22 17:08:33
1116,22,河南工业大学团委微信,2017-12-22 17:08:33
408,23,河南工业大学新闻与传播学院微博,2017-12-22 17:08:33
5008,24,河南工业大学新闻与传播学院微信,2017-12-22 17:08:33
3949,25,河南警察学院官方微博,2017-12-22 17:08:33
17321,26,河南警察学院官方微信,2017-12-22 17:08:33
6870,27,河南科大学声传媒,2017-12-22 17:08:33
2639,28,河南科技大学QQ智慧校园,2017-12-22 17:08:33
2439,29,河南科技大学官方微博,2017-12-22 17:08:33
2394,30,河南科技大学官方微信,2017-12-22 17:08:33
1219,31,河南科技大学今日头条号,2017-12-22 17:08:33
3034,32,河南科技大学团委官方微博,2017-12-22 17:08:33
1751,33,河南科技大学团委官方微信,2017-12-22 17:08:33
1840,34,河南科技学院官方微博,2017-12-22 17:08:33
2374,35,河南科技学院官方微信,2017-12-22 17:08:33
2374,35,河南科技学院官方微信,2017-12-22 17:08:33
1067,37,河南牧业经济学院微博校园,2017-12-22 17:08:33
1614,38,河南农大许昌记者团,2017-12-22 17:08:33
756,39,河南农大许昌校区团委,2017-12-22 17:08:33
1837,40,河南农业大学官方微博,2017-12-22 17:08:33
635,41,河南农业大学官方微信,2017-12-22 17:08:33
1355,42,河南农业大学团委,2017-12-22 17:08:33
1366,43,河南农业大学烟草学院团委,2017-12-22 17:08:33
393,44,河南农业大学应用科技学院,2017-12-22 17:08:33
731,45,河南师范大学大通社官方微博,2017-12-22 17:08:33
473,46,河南师范大学大学生通讯社官方微博,2017-12-22 17:08:33
12521,47,河南师范大学官方微博,2017-12-22 17:08:33
